ID
ID, Name, Gender
100976, AqdPQT, Male
100977, AqdPQU, Male
100978, AqdPQV, Male
100979, AqdPQW, Male
10098, AortFS, Male
100980, AqdPRS, Male
100981, AqdPRT, Male
100982, AqdPRU, Male
100983, AqdPRV, Male
100984, AqdPRW, Male
100985, AqdPST, Male
100986, AqdPSU, Male
100987, AqdPSV, Male
100988, AqdPSW, Male
100989, AqdPTU, Male
10099, AortFT, Male
100990, AqdPTV, Male
100991, AqdPTW, Male
100992, AqdPUV, Male
100993, AqdPUW, Male
100994, AqdPVW, Male
100995, AqdQRS, Male
100996, AqdQRT, Male
100997, AqdQRU, Male
100998, AqdQRV, Male
100999, AqdQRW, Male
101, AopqBK, Male
1010, Aopsbg, Male
10100, AortFU, Male
101000, AqdQST, Male
101001, AqdQSU, Male
101002, AqdQSV, Male
101003, AqdQSW, Male
101004, AqdQTU, Male
101005, AqdQTV, Male
101006, AqdQTW, Male
101007, AqdQUV, Male
101008, AqdQUW, Male
101009, AqdQVW, Male
10101, AortFV, Male
101010, AqdRST, Male
101011, AqdRSU, Male
101012, AqdRSV, Male
101013, AqdRSW, Male
101014, AqdRTU, Male
101015, AqdRTV, Male
101016, AqdRTW, Male
101017, AqdRUV, Male
101018, AqdRUW, Male
101019, AqdRVW, Male
10102, AortFW, Male
101020, AqdSTU, Male
101021, AqdSTV, Male
101022, AqdSTW, Male
101023, AqdSUV, Male
101024, AqdSUW, Male
101025, AqdSVW, Male
101026, AqdTUV, Male
101027, AqdTUW, Male
101028, AqdTVW, Male
101029, AqdUVW, Male
10103, AortGH, Male
101030, AqefgE, Male
101031, AqefgF, Male
101032, AqefgG, Male
101033, AqefgH, Male
101034, AqefgI, Male
101035, AqefgJ, Male
101036, AqefgK, Male
101037, AqefgL, Male
101038, AqefgM, Male
101039, AqefgN, Male
10104, AortGI, Male
101040, AqefgO, Male
101041, AqefgP, Male
101042, AqefgQ, Male
101043, AqefgR, Male
101044, AqefgS, Male
101045, AqefgT, Male
101046, AqefgU, Male
101047, AqefgV, Male
101048, AqefgW, Male
101049, AqefEF, Male
10105, AortGJ, Male
101050, AqefEG, Male
101051, AqefEH, Male
101052, AqefEI, Male
101053, AqefEJ, Male
101054, AqefEK, Male
101055, AqefEL, Male
101056, AqefEM, Male
101057, AqefEN, Male
101058, AqefEO, Male
101059, AqefEP, Male
10106, AortGK, Male
101060, AqefEQ, Male
101061, AqefER, Male
101062, AqefES, Male
101063, AqefET, Male
101064, AqefEU, Male
101065, AqefEV, Male
101066, AqefEW, Male
101067, AqefFG, Male
101068, AqefFH, Male
101069, AqefFI, Male
10107, AortGL, Male
101070, AqefFJ, Male
101071, AqefFK, Male
101072, AqefFL, Male
101073, AqefFM, Male
101074, AqefFN, Male
101075, AqefFO, Male
101076, AqefFP, Male
101077, AqefFQ, Male
101078, AqefFR, Male
101079, AqefFS, Male
10108, AortGM, Male
101080, AqefFT, Male
101081, AqefFU, Male
101082, AqefFV, Male
101083, AqefFW, Male
101084, AqefGH, Male
101085, AqefGI, Male
101086, AqefGJ, Male
101087, AqefGK, Male
101088, AqefGL, Male
101089, AqefGM, Male
10109, AortGN, Male
101090, AqefGN, Male
101091, AqefGO, Male
101092, AqefGP, Male
101093, AqefGQ, Male
101094, AqefGR, Male
101095, AqefGS, Male
101096, AqefGT, Male
101097, AqefGU, Male
101098, AqefGV, Male
101099, AqefGW, Male
1011, AopsbE, Male
10110, AortGO, Male
101100, AqefHI, Male
101101, AqefHJ, Male
101102, AqefHK, Male
101103, AqefHL, Male
101104, AqefHM, Male
101105, AqefHN, Male
101106, AqefHO, Male
101107, AqefHP, Male
101108, AqefHQ, Male
101109, AqefHR, Male
10111, AortGP, Male
101110, AqefHS, Male
101111, AqefHT, Male
101112, AqefHU, Male
101113, AqefHV, Male
101114, AqefHW, Male
101115, AqefIJ, Male
101116, AqefIK, Male
101117, AqefIL, Male
101118, AqefIM, Male
101119, AqefIN, Male
10112, AortGQ, Male
101120, AqefIO, Male
101121, AqefIP, Male
101122, AqefIQ, Male
101123, AqefIR, Male
101124, AqefIS, Male
101125, AqefIT, Male
101126, AqefIU, Male
101127, AqefIV, Male
101128, AqefIW, Male
101129, AqefJK, Male
10113, AortGR, Male
101130, AqefJL, Male
101131, AqefJM, Male
101132, AqefJN, Male
101133, AqefJO, Male
101134, AqefJP, Male
101135, AqefJQ, Male
101136, AqefJR, Male
101137, AqefJS, Male
101138, AqefJT, Male
101139, AqefJU, Male
10114, AortGS, Male
101140, AqefJV, Male
101141, AqefJW, Male
101142, AqefKL, Male
101143, AqefKM, Male
101144, AqefKN, Male
101145, AqefKO, Male
101146, AqefKP, Male
101147, AqefKQ, Male
101148, AqefKR, Male
101149, AqefKS, Male
10115, AortGT, Male
101150, AqefKT, Male
101151, AqefKU, Male
101152, AqefKV, Male
101153, AqefKW, Male
101154, AqefLM, Male
101155, AqefLN, Male
101156, AqefLO, Male
101157, AqefLP, Male
101158, AqefLQ, Male
101159, AqefLR, Male
10116, AortGU, Male
101160, AqefLS, Male
101161, AqefLT, Male
101162, AqefLU, Male
101163, AqefLV, Male
101164, AqefLW, Male
101165, AqefMN, Male
101166, AqefMO, Male
101167, AqefMP, Male
101168, AqefMQ, Male
101169, AqefMR, Male
10117, AortGV, Male
101170, AqefMS, Male
101171, AqefMT, Male
101172, AqefMU, Male
101173, AqefMV, Male
101174, AqefMW, Male
101175, AqefNO, Male
101176, AqefNP, Male
101177, AqefNQ, Male
101178, AqefNR, Male
101179, AqefNS, Male
10118, AortGW, Male
101180, AqefNT, Male
101181, AqefNU, Male
101182, AqefNV, Male
101183, AqefNW, Male
101184, AqefOP, Male
101185, AqefOQ, Male
101186, AqefOR, Male
101187, AqefOS, Male
101188, AqefOT, Male
101189, AqefOU, Male
10119, AortHI, Male
101190, AqefOV, Male
101191, AqefOW, Male
101192, AqefPQ, Male
101193, AqefPR, Male
101194, AqefPS, Male
101195, AqefPT, Male
101196, AqefPU, Male
101197, AqefPV, Male
101198, AqefPW, Male
101199, AqefQR, Male
1012, AopsbF, Male
10120, AortHJ, Male
101200, AqefQS, Male
101201, AqefQT, Male
101202, AqefQU, Male
101203, AqefQV, Male
101204, AqefQW, Male
101205, AqefRS, Male
101206, AqefRT, Male
101207, AqefRU, Male
101208, AqefRV, Male
101209, AqefRW, Male
10121, AortHK, Male
101210, AqefST, Male
101211, AqefSU, Male
101212, AqefSV, Male
101213, AqefSW, Male
101214, AqefTU, Male
101215, AqefTV, Male
101216, AqefTW, Male
101217, AqefUV, Male
101218, AqefUW, Male
101219, AqefVW, Male
10122, AortHL, Male
101220, AqegEF, Male
101221, AqegEG, Male
101222, AqegEH, Male
101223, AqegEI, Male
101224, AqegEJ, Male
101225, AqegEK, Male
101226, AqegEL, Male
101227, AqegEM, Male
101228, AqegEN, Male
101229, AqegEO, Male
10123, AortHM, Male
101230, AqegEP, Male
101231, AqegEQ, Male
101232, AqegER, Male
101233, AqegES, Male
101234, AqegET, Male
101235, AqegEU, Male
101236, AqegEV, Male
101237, AqegEW, Male
101238, AqegFG, Male
101239, AqegFH, Male
10124, AortHN, Male
101240, AqegFI, Male
101241, AqegFJ, Male
101242, AqegFK, Male
101243, AqegFL, Male
101244, AqegFM, Male
101245, AqegFN, Male
101246, AqegFO, Male
101247, AqegFP, Male
101248, AqegFQ, Male
101249, AqegFR, Male
10125, AortHO, Male
101250, AqegFS, Male
101251, AqegFT, Male
101252, AqegFU, Male
101253, AqegFV, Male
101254, AqegFW, Male
101255, AqegGH, Male
101256, AqegGI, Male
101257, AqegGJ, Male
101258, AqegGK, Male
101259, AqegGL, Male
10126, AortHP, Male
101260, AqegGM, Male
101261, AqegGN, Male
101262, AqegGO, Male
101263, AqegGP, Male
101264, AqegGQ, Male
101265, AqegGR, Male
101266, AqegGS, Male
101267, AqegGT, Male
101268, AqegGU, Male
101269, AqegGV, Male
10127, AortHQ, Male
101270, AqegGW, Male
101271, AqegHI, Male
101272, AqegHJ, Male
101273, AqegHK, Male
101274, AqegHL, Male
101275, AqegHM, Male
101276, AqegHN, Male
101277, AqegHO, Male
101278, AqegHP, Male
101279, AqegHQ, Male
10128, AortHR, Male
101280, AqegHR, Male
101281, AqegHS, Male
101282, AqegHT, Male
101283, AqegHU, Male
101284, AqegHV, Male
101285, AqegHW, Male
101286, AqegIJ, Male
101287, AqegIK, Male
101288, AqegIL, Male
101289, AqegIM, Male
10129, AortHS, Male
101290, AqegIN, Male
101291, AqegIO, Male
101292, AqegIP, Male
101293, AqegIQ, Male
101294, AqegIR, Male
101295, AqegIS, Male
101296, AqegIT, Male
101297, AqegIU, Male
101298, AqegIV, Male
101299, AqegIW, Male
1013, AopsbG, Male
10130, AortHT, Male
101300, AqegJK, Male
101301, AqegJL, Male
101302, AqegJM, Male
101303, AqegJN, Male
101304, AqegJO, Male
101305, AqegJP, Male
101306, AqegJQ, Male
101307, AqegJR, Male
101308, AqegJS, Male
101309, AqegJT, Male
10131, AortHU, Male
101310, AqegJU, Male
101311, AqegJV, Male
101312, AqegJW, Male
101313, AqegKL, Male
101314, AqegKM, Male
101315, AqegKN, Male
101316, AqegKO, Male
101317, AqegKP, Male
101318, AqegKQ, Male
101319, AqegKR, Male
10132, AortHV, Male
101320, AqegKS, Male
101321, AqegKT, Male
101322, AqegKU, Male
101323, AqegKV, Male
101324, AqegKW, Male
101325, AqegLM, Male
101326, AqegLN, Male
101327, AqegLO, Male
101328, AqegLP, Male
101329, AqegLQ, Male
10133, AortHW, Male
101330, AqegLR, Male
101331, AqegLS, Male
101332, AqegLT, Male
101333, AqegLU, Male
101334, AqegLV, Male
101335, AqegLW, Male
101336, AqegMN, Male
101337, AqegMO, Male
101338, AqegMP, Male
101339, AqegMQ, Male
10134, AortIJ, Male
101340, AqegMR, Male
101341, AqegMS, Male
101342, AqegMT, Male
101343, AqegMU, Male
101344, AqegMV, Male
101345, AqegMW, Male
101346, AqegNO, Male
101347, AqegNP, Male
101348, AqegNQ, Male
101349, AqegNR, Male
10135, AortIK, Male
101350, AqegNS, Male
101351, AqegNT, Male
101352, AqegNU, Male
101353, AqegNV, Male
101354, AqegNW, Male
101355, AqegOP, Male
101356, AqegOQ, Male
101357, AqegOR, Male
101358, AqegOS, Male
101359, AqegOT, Male
10136, AortIL, Male
101360, AqegOU, Male
101361, AqegOV, Male
101362, AqegOW, Male
101363, AqegPQ, Male
101364, AqegPR, Male
101365, AqegPS, Male
101366, AqegPT, Male
101367, AqegPU, Male
101368, AqegPV, Male
101369, AqegPW, Male
10137, AortIM, Male
101370, AqegQR, Male
101371, AqegQS, Male
101372, AqegQT, Male
101373, AqegQU, Male
101374, AqegQV, Male
101375, AqegQW, Male
101376, AqegRS, Male
101377, AqegRT, Male
101378, AqegRU, Male
101379, AqegRV, Male
10138, AortIN, Male
101380, AqegRW, Male
101381, AqegST, Male
101382, AqegSU, Male
101383, AqegSV, Male
101384, AqegSW, Male
101385, AqegTU, Male
101386, AqegTV, Male
101387, AqegTW, Male
101388, AqegUV, Male
101389, AqegUW, Male
10139, AortIO, Male
101390, AqegVW, Male
101391, AqeEFG, Male
101392, AqeEFH, Male
101393, AqeEFI, Male
101394, AqeEFJ, Male
101395, AqeEFK, Male
101396, AqeEFL, Male
101397, AqeEFM, Male
101398, AqeEFN, Male
101399, AqeEFO, Male
1014, AopsbH, Male
10140, AortIP, Male
101400, AqeEFP, Male
101401, AqeEFQ, Male
101402, AqeEFR, Male
101403, AqeEFS, Male
101404, AqeEFT, Male
101405, AqeEFU, Male
101406, AqeEFV, Male
101407, AqeEFW, Male
101408, AqeEGH, Male
101409, AqeEGI, Male
10141, AortIQ, Male
101410, AqeEGJ, Male
101411, AqeEGK, Male
101412, AqeEGL, Male
101413, AqeEGM, Male
101414, AqeEGN, Male
101415, AqeEGO, Male
101416, AqeEGP, Male
101417, AqeEGQ, Male
101418, AqeEGR, Male
101419, AqeEGS, Male
10142, AortIR, Male
101420, AqeEGT, Male
101421, AqeEGU, Male
101422, AqeEGV, Male
101423, AqeEGW, Male
101424, AqeEHI, Male
101425, AqeEHJ, Male
101426, AqeEHK, Male
101427, AqeEHL, Male
101428, AqeEHM, Male
101429, AqeEHN, Male
10143, AortIS, Male
101430, AqeEHO, Male
101431, AqeEHP, Male
101432, AqeEHQ, Male
101433, AqeEHR, Male
101434, AqeEHS, Male
101435, AqeEHT, Male
101436, AqeEHU, Male
101437, AqeEHV, Male
101438, AqeEHW, Male
101439, AqeEIJ, Male
10144, AortIT, Male
101440, AqeEIK, Male
101441, AqeEIL, Male
101442, AqeEIM, Male
101443, AqeEIN, Male
101444, AqeEIO, Male
101445, AqeEIP, Male
101446, AqeEIQ, Male
101447, AqeEIR, Male
101448, AqeEIS, Male
101449, AqeEIT, Male
10145, AortIU, Male
101450, AqeEIU, Male
101451, AqeEIV, Male
101452, AqeEIW, Male
101453, AqeEJK, Male
101454, AqeEJL, Male
101455, AqeEJM, Male
101456, AqeEJN, Male
101457, AqeEJO, Male
101458, AqeEJP, Male
101459, AqeEJQ, Male
10146, AortIV, Male
101460, AqeEJR, Male
101461, AqeEJS, Male
101462, AqeEJT, Male
101463, AqeEJU, Male
101464, AqeEJV, Male
101465, AqeEJW, Male
101466, AqeEKL, Male
101467, AqeEKM, Male
101468, AqeEKN, Male
101469, AqeEKO, Male
10147, AortIW, Male
101470, AqeEKP, Male
101471, AqeEKQ, Male
101472, AqeEKR, Male
101473, AqeEKS, Male
101474, AqeEKT, Male
101475, AqeEKU, Male
101476, AqeEKV, Male
101477, AqeEKW, Male
101478, AqeELM, Male
101479, AqeELN, Male
10148, AortJK, Male
101480, AqeELO, Male
101481, AqeELP, Male
101482, AqeELQ, Male
101483, AqeELR, Male
101484, AqeELS, Male
101485, AqeELT, Male
101486, AqeELU, Male
101487, AqeELV, Male
101488, AqeELW, Male
101489, AqeEMN, Male
10149, AortJL, Male
101490, AqeEMO, Male
101491, AqeEMP, Male
101492, AqeEMQ, Male
101493, AqeEMR, Male
101494, AqeEMS, Male
101495, AqeEMT, Male
101496, AqeEMU, Male
101497, AqeEMV, Male
101498, AqeEMW, Male
101499, AqeENO, Male
1015, AopsbI, Male
10150, AortJM, Male
101500, AqeENP, Male
101501, AqeENQ, Male
101502, AqeENR, Male
101503, AqeENS, Male
101504, AqeENT, Male
101505, AqeENU, Male
101506, AqeENV, Male
101507, AqeENW, Male
101508, AqeEOP, Male
101509, AqeEOQ, Male
10151, AortJN, Male
101510, AqeEOR, Male
101511, AqeEOS, Male
101512, AqeEOT, Male
101513, AqeEOU, Male
101514, AqeEOV, Male
101515, AqeEOW, Male
101516, AqeEPQ, Male
101517, AqeEPR, Male
101518, AqeEPS, Male
101519, AqeEPT, Male
10152, AortJO, Male
101520, AqeEPU, Male
101521, AqeEPV, Male
101522, AqeEPW, Male
101523, AqeEQR, Male
101524, AqeEQS, Male
101525, AqeEQT, Male
101526, AqeEQU, Male
101527, AqeEQV, Male
101528, AqeEQW, Male
101529, AqeERS, Male
10153, AortJP, Male
101530, AqeERT, Male
101531, AqeERU, Male
101532, AqeERV, Male
101533, AqeERW, Male
101534, AqeEST, Male
101535, AqeESU, Male
101536, AqeESV, Male
101537, AqeESW, Male
101538, AqeETU, Male
101539, AqeETV, Male
10154, AortJQ, Male
101540, AqeETW, Male
101541, AqeEUV, Male
101542, AqeEUW, Male
101543, AqeEVW, Male
101544, AqeFGH, Male
101545, AqeFGI, Male
101546, AqeFGJ, Male
101547, AqeFGK, Male
101548, AqeFGL, Male
101549, AqeFGM, Male
10155, AortJR, Male
101550, AqeFGN, Male
101551, AqeFGO, Male
101552, AqeFGP, Male
101553, AqeFGQ, Male
101554, AqeFGR, Male
101555, AqeFGS, Male
101556, AqeFGT, Male
101557, AqeFGU, Male
101558, AqeFGV, Male
101559, AqeFGW, Male
10156, AortJS, Male
101560, AqeFHI, Male
101561, AqeFHJ, Male
101562, AqeFHK, Male
101563, AqeFHL, Male
101564, AqeFHM, Male
101565, AqeFHN, Male
101566, AqeFHO, Male
101567, AqeFHP, Male
101568, AqeFHQ, Male
101569, AqeFHR, Male
10157, AortJT, Male
101570, AqeFHS, Male
101571, AqeFHT, Male
101572, AqeFHU, Male
101573, AqeFHV, Male
101574, AqeFHW, Male
101575, AqeFIJ, Male
101576, AqeFIK, Male
101577, AqeFIL, Male
101578, AqeFIM, Male
101579, AqeFIN, Male
10158, AortJU, Male
101580, AqeFIO, Male
101581, AqeFIP, Male
101582, AqeFIQ, Male
101583, AqeFIR, Male
101584, AqeFIS, Male
101585, AqeFIT, Male
101586, AqeFIU, Male
101587, AqeFIV, Male
101588, AqeFIW, Male
101589, AqeFJK, Male
10159, AortJV, Male
101590, AqeFJL, Male
101591, AqeFJM, Male
101592, AqeFJN, Male
101593, AqeFJO, Male
101594, AqeFJP, Male
101595, AqeFJQ, Male
101596, AqeFJR, Male
101597, AqeFJS, Male
101598, AqeFJT, Male
101599, AqeFJU, Male
1016, AopsbJ, Male
10160, AortJW, Male
101600, AqeFJV, Male
101601, AqeFJW, Male
101602, AqeFKL, Male
101603, AqeFKM, Male
101604, AqeFKN, Male
101605, AqeFKO, Male
101606, AqeFKP, Male
101607, AqeFKQ, Male
101608, AqeFKR, Male
101609, AqeFKS, Male
10161, AortKL, Male
101610, AqeFKT, Male
101611, AqeFKU, Male
101612, AqeFKV, Male
101613, AqeFKW, Male
101614, AqeFLM, Male
101615, AqeFLN, Male
101616, AqeFLO, Male
101617, AqeFLP, Male
101618, AqeFLQ, Male
101619, AqeFLR, Male
10162, AortKM, Male
101620, AqeFLS, Male
101621, AqeFLT, Male
101622, AqeFLU, Male
101623, AqeFLV, Male
101624, AqeFLW, Male
101625, AqeFMN, Male
101626, AqeFMO, Male
101627, AqeFMP, Male
101628, AqeFMQ, Male
101629, AqeFMR, Male
10163, AortKN, Male
101630, AqeFMS, Male
101631, AqeFMT, Male
101632, AqeFMU, Male
101633, AqeFMV, Male
101634, AqeFMW, Male
101635, AqeFNO, Male
101636, AqeFNP, Male
101637, AqeFNQ, Male
101638, AqeFNR, Male
101639, AqeFNS, Male
10164, AortKO, Male
101640, AqeFNT, Male
101641, AqeFNU, Male
101642, AqeFNV, Male
101643, AqeFNW, Male
101644, AqeFOP, Male
101645, AqeFOQ, Male
101646, AqeFOR, Male
101647, AqeFOS, Male
101648, AqeFOT, Male
101649, AqeFOU, Male
10165, AortKP, Male
101650, AqeFOV, Male
101651, AqeFOW, Male
101652, AqeFPQ, Male
101653, AqeFPR, Male
101654, AqeFPS, Male
101655, AqeFPT, Male
101656, AqeFPU, Male
101657, AqeFPV, Male
101658, AqeFPW, Male
101659, AqeFQR, Male
10166, AortKQ, Male
101660, AqeFQS, Male
101661, AqeFQT, Male
101662, AqeFQU, Male
101663, AqeFQV, Male
101664, AqeFQW, Male
101665, AqeFRS, Male
101666, AqeFRT, Male
101667, AqeFRU, Male
101668, AqeFRV, Male
101669, AqeFRW, Male
10167, AortKR, Male
101670, AqeFST, Male
101671, AqeFSU, Male
101672, AqeFSV, Male
101673, AqeFSW, Male
101674, AqeFTU, Male
101675, AqeFTV, Male
101676, AqeFTW, Male
101677, AqeFUV, Male
101678, AqeFUW, Male
101679, AqeFVW, Male
10168, AortKS, Male
101680, AqeGHI, Male
101681, AqeGHJ, Male
101682, AqeGHK, Male
101683, AqeGHL, Male
101684, AqeGHM, Male
101685, AqeGHN, Male
101686, AqeGHO, Male
101687, AqeGHP, Male
101688, AqeGHQ, Male
101689, AqeGHR, Male
10169, AortKT, Male
101690, AqeGHS, Male
101691, AqeGHT, Male
101692, AqeGHU, Male
101693, AqeGHV, Male
101694, AqeGHW, Male
101695, AqeGIJ, Male
101696, AqeGIK, Male
101697, AqeGIL, Male
101698, AqeGIM, Male
101699, AqeGIN, Male
1017, AopsbK, Male
10170, AortKU, Male
101700, AqeGIO, Male
101701, AqeGIP, Male
101702, AqeGIQ, Male
101703, AqeGIR, Male
101704, AqeGIS, Male
101705, AqeGIT, Male
101706, AqeGIU, Male
101707, AqeGIV, Male
101708, AqeGIW, Male
101709, AqeGJK, Male
10171, AortKV, Male
101710, AqeGJL, Male
101711, AqeGJM, Male
101712, AqeGJN, Male
101713, AqeGJO, Male
101714, AqeGJP, Male
101715, AqeGJQ, Male
101716, AqeGJR, Male
101717, AqeGJS, Male
101718, AqeGJT, Male
101719, AqeGJU, Male
10172, AortKW, Male
101720, AqeGJV, Male
101721, AqeGJW, Male
101722, AqeGKL, Male
101723, AqeGKM, Male
101724, AqeGKN, Male
101725, AqeGKO, Male
101726, AqeGKP, Male
101727, AqeGKQ, Male
101728, AqeGKR, Male
101729, AqeGKS, Male
10173, AortLM, Male
101730, AqeGKT, Male
101731, AqeGKU, Male
101732, AqeGKV, Male
101733, AqeGKW, Male
101734, AqeGLM, Male
101735, AqeGLN, Male
101736, AqeGLO, Male
101737, AqeGLP, Male
101738, AqeGLQ, Male
101739, AqeGLR, Male
10174, AortLN, Male
101740, AqeGLS, Male
101741, AqeGLT, Male
101742, AqeGLU, Male
101743, AqeGLV, Male
101744, AqeGLW, Male
101745, AqeGMN, Male
101746, AqeGMO, Male
101747, AqeGMP, Male
101748, AqeGMQ, Male
101749, AqeGMR, Male
10175, AortLO, Male
101750, AqeGMS, Male
101751, AqeGMT, Male
101752, AqeGMU, Male
101753, AqeGMV, Male
101754, AqeGMW, Male
101755, AqeGNO, Male
101756, AqeGNP, Male
101757, AqeGNQ, Male
101758, AqeGNR, Male
101759, AqeGNS, Male
10176, AortLP, Male
101760, AqeGNT, Male
101761, AqeGNU, Male
101762, AqeGNV, Male
101763, AqeGNW, Male
101764, AqeGOP, Male
101765, AqeGOQ, Male
101766, AqeGOR, Male
101767, AqeGOS, Male
101768, AqeGOT, Male
101769, AqeGOU, Male
10177, AortLQ, Male
101770, AqeGOV, Male
101771, AqeGOW, Male
101772, AqeGPQ, Male
101773, AqeGPR, Male
101774, AqeGPS, Male
101775, AqeGPT, Male
101776, AqeGPU, Male
101777, AqeGPV, Male
101778, AqeGPW, Male
101779, AqeGQR, Male
10178, AortLR, Male
101780, AqeGQS, Male
101781, AqeGQT, Male
101782, AqeGQU, Male
101783, AqeGQV, Male
101784, AqeGQW, Male
101785, AqeGRS, Male
101786, AqeGRT, Male
101787, AqeGRU, Male
101788, AqeGRV, Male
101789, AqeGRW, Male
10179, AortLS, Male
101790, AqeGST, Male
101791, AqeGSU, Male
101792, AqeGSV, Male
101793, AqeGSW, Male
101794, AqeGTU, Male
101795, AqeGTV, Male
101796, AqeGTW, Male
101797, AqeGUV, Male
101798, AqeGUW, Male
101799, AqeGVW, Male
1018, AopsbL, Male
10180, AortLT, Male
101800, AqeHIJ, Male
101801, AqeHIK, Male
101802, AqeHIL, Male
101803, AqeHIM, Male
101804, AqeHIN, Male
101805, AqeHIO, Male
101806, AqeHIP, Male
101807, AqeHIQ, Male
101808, AqeHIR, Male
101809, AqeHIS, Male
10181, AortLU, Male
101810, AqeHIT, Male
101811, AqeHIU, Male
101812, AqeHIV, Male
101813, AqeHIW, Male
101814, AqeHJK, Male
101815, AqeHJL, Male
101816, AqeHJM, Male
101817, AqeHJN, Male
101818, AqeHJO, Male
101819, AqeHJP, Male
10182, AortLV, Male
101820, AqeHJQ, Male
101821, AqeHJR, Male
101822, AqeHJS, Male
101823, AqeHJT, Male
101824, AqeHJU, Male
101825, AqeHJV, Male
101826, AqeHJW, Male
101827, AqeHKL, Male
101828, AqeHKM, Male
101829, AqeHKN, Male
10183, AortLW, Male
101830, AqeHKO, Male
101831, AqeHKP, Male
101832, AqeHKQ, Male
101833, AqeHKR, Male
101834, AqeHKS, Male
101835, AqeHKT, Male
101836, AqeHKU, Male
101837, AqeHKV, Male
101838, AqeHKW, Male
101839, AqeHLM, Male
10184, AortMN, Male
101840, AqeHLN, Male
101841, AqeHLO, Male
101842, AqeHLP, Male
101843, AqeHLQ, Male
101844, AqeHLR, Male
101845, AqeHLS, Male
101846, AqeHLT, Male
101847, AqeHLU, Male
101848, AqeHLV, Male
101849, AqeHLW, Male
10185, AortMO, Male
101850, AqeHMN, Male
101851, AqeHMO, Male
101852, AqeHMP, Male
101853, AqeHMQ, Male
101854, AqeHMR, Male
101855, AqeHMS, Male
101856, AqeHMT, Male
101857, AqeHMU, Male
101858, AqeHMV, Male
101859, AqeHMW, Male
10186, AortMP, Male
101860, AqeHNO, Male
101861, AqeHNP, Male
101862, AqeHNQ, Male
101863, AqeHNR, Male
101864, AqeHNS, Male
101865, AqeHNT, Male
101866, AqeHNU, Male
101867, AqeHNV, Male
101868, AqeHNW, Male
101869, AqeHOP, Male
10187, AortMQ, Male
101870, AqeHOQ, Male
101871, AqeHOR, Male
101872, AqeHOS, Male
101873, AqeHOT, Male
101874, AqeHOU, Male
101875, AqeHOV, Male
101876, AqeHOW, Male
101877, AqeHPQ, Male
101878, AqeHPR, Male
101879, AqeHPS, Male
10188, AortMR, Male
101880, AqeHPT, Male
101881, AqeHPU, Male
101882, AqeHPV, Male
101883, AqeHPW, Male
101884, AqeHQR, Male
101885, AqeHQS, Male
101886, AqeHQT, Male
101887, AqeHQU, Male
101888, AqeHQV, Male
101889, AqeHQW, Male
10189, AortMS, Male
101890, AqeHRS, Male
101891, AqeHRT, Male
101892, AqeHRU, Male
101893, AqeHRV, Male
101894, AqeHRW, Male
101895, AqeHST, Male
101896, AqeHSU, Male
101897, AqeHSV, Male
101898, AqeHSW, Male
101899, AqeHTU, Male
1019, AopsbM, Male
10190, AortMT, Male
101900, AqeHTV, Male
101901, AqeHTW, Male
101902, AqeHUV, Male
101903, AqeHUW, Male
101904, AqeHVW, Male
101905, AqeIJK, Male
101906, AqeIJL, Male
101907, AqeIJM, Male
101908, AqeIJN, Male
101909, AqeIJO, Male
10191, AortMU, Male
101910, AqeIJP, Male
101911, AqeIJQ, Male
101912, AqeIJR, Male
101913, AqeIJS, Male
101914, AqeIJT, Male
101915, AqeIJU, Male
101916, AqeIJV, Male
101917, AqeIJW, Male
101918, AqeIKL, Male
101919, AqeIKM, Male
10192, AortMV, Male
101920, AqeIKN, Male
101921, AqeIKO, Male
101922, AqeIKP, Male
101923, AqeIKQ, Male
101924, AqeIKR, Male
101925, AqeIKS, Male
101926, AqeIKT, Male
101927, AqeIKU, Male
101928, AqeIKV, Male
101929, AqeIKW, Male
10193, AortMW, Male
101930, AqeILM, Male
101931, AqeILN, Male
101932, AqeILO, Male
101933, AqeILP, Male
